id,author,title,pages
589112870-5,Kory Dudek,Portugal,106
819960508-1,Hillier Willars,China,628
688852480-9,Faydra Ezele,Philippines,400
344459943-9,Reginauld Cawsy,Indonesia,846
217078856-5,Samuel Shutt,Canada,791
736649067-9,Angel Houldcroft,Thailand,830
202304921-0,Donal Galia,Portugal,569
483694996-3,Fairlie Andri,Russia,412
756474611-4,Dorotea Birkwood,Venezuela,194

680441807-7,Stafford Lyttle,De-engineered,652
061417117-2,Gerhardt Streather,homogeneous,578
120878134-0,Mufinella Tittletross,installation,584
697770945-6,Meredith Pickersail,database,783
551951824-6,Neilla Yakhin,user-facing,130
379055217-8,Roderigo Lafrentz,zero administration,767
698927752-1,Corinna Gravett,uniform,450
539745537-7,Reider Hainsworth,systemic,398
088125773-7,Eddi Ivantsov,well-modulated,664
223335425-7,Shayla Dilawey,Visionary,126
